NumAromaticRings,fr_guanido,BCUT2D_CHGHI,PEOE_VSA9,SMR_VSA7,PEOE_VSA14,SMR_VSA5,FpDensityMorgan3,fr_Imine,fr_NH2,BCUT2D_MWHI,fr_allylic_oxid,EState_VSA4,EState_VSA3,BCUT2D_LOGPHI,SMR_VSA8,EState_VSA5,FpDensityMorgan1,BCUT2D_MWLOW,NumRadicalElectrons,PEOE_VSA2,fr_Nhpyrrole,fr_NH1,PEOE_VSA5,Chi3n,fr_Al_OH,BCUT2D_MRLOW,SMR_VSA2,SlogP_VSA11,BCUT2D_LOGPLOW,NOCount,Chi1,NumSaturatedCarbocycles,TPSA,fr_ArN,NumHeteroatoms,VSA_EState1,NumAromaticCarbocycles,PEOE_VSA10,fr_halogen,EState_VSA6,fr_dihydropyridine,Chi2n,MaxPartialCharge,VSA_EState8,SMR_VSA9,BCUT2D_MRHI,fr_aldehyde,Kappa2,PEOE_VSA11,PEOE_VSA7,SlogP_VSA7,NumHDonors,fr_C_O,MaxAbsPartialCharge,Chi2v,SMR_VSA3,SlogP_VSA2,EState_VSA2,EState_VSA7,SlogP_VSA9,EState_VSA8,Chi0n,fr_C_O_noCOO,Chi1v,VSA_EState3,Chi0,LabuteASA,SlogP_VSA12,SMR_VSA1,Class
29,0.08779754687723428,0.7342667808746244,0.24335467140382988,1.590605437280203,0.08034766975606919,0.34263857989318547,0.019574735940252858,0.20391038653540008,0.37728372958981965,0.09402336555591817,-1.2355717371749484,-0.13466078512438137,-0.8401087179669091,-0.6979620379809238,-0.9435487283264431,-0.9572926250237884,-0.5225809499435435,-0.9518003847575376,-0.18744752073042337,-0.6091693500850229,-0.7172762452986305,-0.6157745813505758,-0.24702815752220356,0.0813178543208454,-0.18246163880718266,-1.0357733609506035,0.23515833043365603,-1.1460279081444598,0.18842156528613266,0.27706360991652906,0.37077036977755456,-0.5712876053929777,0.03623173268839921,-0.468524098908852,1.065902145686051,-0.8444102157740381,0.07152902400266722,1.057952035843559,-0.4664516658574481,-0.7023169673717952,-0.9439686051863886,1.2554577799115498,-0.36231143692610657,0.515235072045896,-0.9633823597044029,-0.8005624630976896,0.2959263221405738,-0.6747182876709368,-0.5667188828011055,-0.45599756292324944,-0.4062530026172692,-1.4810887436705686,-0.39306713884826977,-0.14845057175482776,-0.515057125758649,-0.5818573654517121,0.3308407635100767,1.5830719670894975,-0.3120237915875036,1.4309166081785947,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-1.4810887436705686,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
30,-0.15247943445265785,0.6823615590784602,-0.08684364365726259,0.9509802921064633,-0.5913506903199023,0.20054208601821435,0.24983549176727454,0.11372565569572195,-0.048697675902994765,-0.2266317143398541,-0.07132930726298402,0.8818106110260728,-1.6727844081155214,-1.88131020037133,-1.7679331450689202,-1.553900146122772,-2.0357332622628306,-1.4459828474839358,-1.9195695912198918,-1.041214945152076,-0.34500357648711555,-0.6157745813505758,-0.2369611781354811,0.6642643583207499,-1.045056830420726,-1.2948000691659713,-0.490594529480365,-0.5446499612950926,-0.5438915545490377,-0.8231787290829485,0.17725450575402588,0.013317888034086785,-0.53479253737213,0.04301171960660103,0.01460479309356451,-0.46115504980411054,-0.7443490329251805,-0.783226439993945,-0.3462767578866683,-0.34488969138026443,-0.6190297003508293,-1.0718395355653196,-0.9717659955421908,-0.790315057599302,-0.312427756899588,-0.8908262703163343,-0.5353637499873526,0.3261658321765233,1.7441253466563562,-0.45599756292324944,-0.01904310949768443,-0.5776246100315218,-0.39306713884826977,-1.039154002283794,-0.515057125758649,-0.5818573654517121,-1.292293994930422,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
31,-0.7681393260635991,-0.5548924220607051,-0.9329082884495059,-3.4790160837264783,-0.5778561988230748,0.27947404568275847,-0.11793731331422419,-0.0311067039672025,0.7191487977499602,-0.6550234149091887,1.9368869647979663,0.03154481827711931,-0.5508205349816923,-0.7420349139318054,-0.6527058601537258,-0.6599881740237956,-1.1060996697208016,-0.8669978243839703,-1.3481525159851997,-0.32417895245936496,2.076639278134608,2.844499208223378,0.3932996703815053,-1.2997319081716443,-1.045056830420726,-1.2948000691659713,1.8987137519241342,1.415538699391866,-2.109172449208616,-0.8231787290829485,-0.6671532654596445,-1.0400435707735491,3.167599182781302,-0.0685792290848109,-1.0131152412333122,-0.03322165533052248,-1.1889734992518437,-0.783226439993945,0.9325899098237685,1.4435538829153995,0.7770275612956594,-1.0718395355653196,-0.9717659955421908,-0.790315057599302,0.11218846993076417,-0.26553200222557094,-0.5353637499873526,-1.3717272780024328,-0.7554658772536728,-0.45599756292324944,1.9170063561002397,1.2293036572465719,2.1161637824040573,-0.3711264293870693,-0.515057125758649,-0.5818573654517121,0.0024174505011804125,-0.5869817406062182,4.3903582910429915,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,1.2293036572465719,1.7156649193002171,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
32,-0.7000396224826051,-0.5548924220578686,-0.8393229301927738,-2.566958006349108,-0.5743640463060532,0.24914486931690047,0.24279159472133952,-0.3105690858074719,0.4255095686757891,-0.5936534714060581,1.696911138195073,-0.23330795526886428,0.33358814870343506,0.15601981007693308,0.2770222744880276,0.18657164913912327,-0.2257104655570258,0.036789211208387414,-0.45617893478938515,-0.2925838265346029,3.0975242922120043,4.574636103010356,2.3373948099936586,-1.2997319081716443,-1.045056830420726,-1.2948000691659713,2.3842329470065593,2.3423848172732513,-2.109172449208616,-0.8231787290829485,-0.6671532654596445,-1.0400435707735491,4.8505045101237725,0.8429014592546834,-1.0131152412333122,0.16364067170849309,-1.1889734992518437,-0.783226439993945,1.5541898014533766,1.8710747992201089,2.1508555526351856,-1.0718395355653196,-0.9717659955421908,-0.790315057599302,1.1877592995659316,0.4606670118887232,-0.5353637499873526,-1.3717272780024328,-0.7554658772536728,-0.45599756292324944,2.3042162492198246,2.1327677908856186,2.534368935946112,-0.3711264293870693,-0.515057125758649,-0.5818573654517121,0.6381573224756212,-0.5869817406062182,5.062127159990205,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,2.1327677908856186,4.076316650367434,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
33,-0.08182022765500437,-0.5249930491007289,0.010259087112045049,-0.3282699982410168,-0.5837121921794564,-0.20651091747173295,1.039418437385283,-1.377267191264811,-0.8914689455791788,-0.5878911598613861,-0.343350319151794,-0.3092196927983377,1.007793195565351,0.8406275468101477,1.2263365214142719,2.4160004789789666,2.092808580042363,3.944043676778218,3.400003573973225,-0.6308764822864888,-0.01689732502646664,1.1143623134364011,-0.9027637560265969,-0.6450664860075129,-1.045056830420726,0.38514539321907754,-1.0665340769645437,-0.18036966979904684,-1.7078993866539207,-0.8231787290829485,3.394290144203009,-1.0400435707735491,0.13836959356485773,-0.9800599174243048,-1.0131152412333122,-0.5905475863007938,0.3532525567703752,2.9451105672852607,-0.389816062779825,0.1348711643089958,0.6970947206066932,-1.0718395355653196,0.02855110736043652,0.7883612107222524,-0.9633823597044029,-0.8908262703163343,-0.5353637499873526,-0.7753045206947531,0.900388352195185,2.487574877871827,0.36816678362190036,-0.5776246100315218,0.44334316823583925,-1.039154002283794,-0.515057125758649,3.8548050461175927,1.3636207214051936,-0.5869817406062182,1.0315139463069234,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
34,-0.6007389710499756,1.0327354981807755,-0.7028599714605552,0.73110914845299,0.22182278325909835,0.21639804707014085,-0.04740362750266023,0.13322678052353476,0.18432695424156842,0.46314150332782755,-0.07054401498819786,-0.4450052093443397,0.2683741128110561,0.9218312742763634,0.10565095882061343,-0.13587577445443275,1.2667751634035478,-0.22832021557299725,1.9657083349914124,0.11897834031555372,-0.7172762452986305,0.16006006874771156,-0.2369611781354811,-0.6450664860075129,1.7097510716813662,-0.29723504474113327,1.1847840838845176,-1.1542138809220583,2.555604959905952,0.8588189415594784,-0.6671532654596445,0.48745555484794917,0.7028860180531323,-0.468524098908852,0.01460479309356451,-0.14416997990231217,-0.7443490329251805,0.7131691936541337,-0.5503170428103182,-1.1476915846051332,-0.5871822399569809,3.049772719687099,-0.3192438044368562,0.7917898781826562,0.9195362120302689,-0.8196407290518117,2.4859662088717087,-0.04518048204941618,1.2614743041581917,0.6645121606158324,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,0.29690114350965535,-0.515057125758649,-0.5818573654517121,1.5252198026063777,2.668098820937355,-0.3120237915875036,1.4309166081785947,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
35,-0.15247699038530496,1.1854412421982736,-0.08684028492136807,-0.3282699982410168,0.08443625764496257,0.23675139052689984,0.30603276811926866,-0.45427122704845885,-0.5427013255739412,0.40936381254897664,-0.07132924097530853,0.09782507651090537,-0.7637364575071399,-0.7893237115706236,-0.8126646878520986,-0.624865876180531,-0.25200119643575025,-0.3984314241715692,0.21044059102018614,-0.7527772143330149,-0.4033819030445887,-0.6157745813505758,0.2269687719567035,0.009598936156618472,0.505873719892143,-1.2948000691659713,1.1593644732883743,-0.31432445114899604,-0.2671952628916103,0.21233937875986666,-0.6671532654596445,2.942757794884258,-0.53479253737213,-0.5086326101708741,0.01460479309356451,1.271426164782123,0.18516727048906984,-0.783226439993945,-0.3859601833796931,-0.04154864764456141,-0.6589319209460693,-1.0718395355653196,-0.6177455604943399,-0.5612611850072831,-0.9633823597044029,0.702112687663905,-0.5353637499873526,-0.0604973762532141,-0.5046802672146598,-0.45599756292324944,-0.793462895736854,-0.5776246100315218,-0.8112722923903243,-0.8164781446515524,1.2304142448678836,0.8970301050713895,-1.3568353089472829,-0.5869817406062182,-0.3120237915875036,1.4309166081785947,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,3.95428421289664,0
36,0.18093549502979198,-0.31664394485399383,0.37134859482505744,-1.7947276481515437,0.08420425846789328,0.29678090369466287,-0.020455253041109383,0.0831300973651881,0.06511232192354548,0.4204409151855856,-0.2124552489038215,0.4133566324639538,1.403040705829469,1.4108858785259395,1.1924169824011304,0.27405444764787834,0.6877969593661358,0.10696689502515531,0.6461119436300463,1.199297314831967,0.9669432531616022,1.0612780181689903,0.2060002900460734,-0.6180488538065416,3.155971200467394,-1.2948000691659713,-0.05113914596237577,1.5195350073862521,0.9383397288677816,-0.8231787290829485,0.06808737590519835,1.7587018405647281,-0.53479253737213,-0.468524098908852,1.0423248274204413,1.0588804384324222,2.8142678879464125,-0.783226439993945,1.0421611494441851,0.7873732152725823,1.545697786309065,0.6870474481736796,-0.9717659955421908,-0.3083958413757359,1.1877592995659316,1.840452179639261,-0.5353637499873526,0.5917511153909218,-0.7219380904555726,0.1911299924197399,-0.01904310949768443,0.32583952360752505,0.025138014693784724,1.8556321469353458,-0.515057125758649,-0.5818573654517121,0.32056489828085644,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,0.32583952360752505,4.076316650367434,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
37,0.6638181845129487,-0.428450429480339,1.0349454552358834,0.4298042478908239,0.0816200474434905,0.25502662828858363,0.16800130979597763,-0.018834230746458114,0.16238076347825686,0.45865346377459754,-0.17284773453163935,0.10415883707351355,-0.38960978018369724,-0.4094244227621581,-0.6393661386308611,-0.7996010178191439,-0.8536718886667399,-0.9629516748496314,-0.952642997073005,0.32506413419431907,0.30360876877876547,0.16006006874771156,1.1347301830571646,-0.6450664860075129,-0.12678752972002852,-0.7925814749948693,0.5788456527015785,0.6099096953991352,-0.5390877990892009,0.2981530513453358,-0.6671532654596445,1.1895882096268193,-0.19057327204898158,-0.468524098908852,2.3946704079035857,0.16756878737001335,0.7069659722229799,-0.783226439993945,-0.13581000729613163,0.38253227579989457,0.39910447694231627,-1.0718395355653196,-0.9717659955421908,-0.0758059392507296,0.11218846993076417,1.9476714224977338,-0.30555541558500715,-0.40364028849520134,-0.8800878119912706,-1.9950216051954315,-0.01904310949768443,-0.5776246100315218,0.025138014693784724,0.29690114350965535,-0.515057125758649,-0.5818573654517121,0.007491951848944295,1.5830719670894975,0.35974507735970995,0.5088823148804157,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,1.7156649193002171,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
38,0.40808342053755337,-0.04441716515766037,0.6835044320473822,0.15144886063928792,0.22186871730373783,0.24887690238041063,-0.18079028438456418,0.2576304332707672,0.33862184342520407,-0.325945452105453,0.7191146289485388,-0.1275733598933506,-1.0325229385781813,-0.9184049249003307,-1.0510527490879444,-1.1037318772750817,-1.1993302746927466,-1.1878552535555515,-1.3994471934007284,-0.45522704571766026,-0.44860013180990127,0.24929386604291268,-0.25352202706395377,-0.6191994026959311,-0.16169100356230856,-0.30410720865849933,0.32881335640006165,-0.5723061416134816,-0.14820543444067286,-0.2625128388688063,-0.6671532654596445,-1.0400435707735491,0.46468700624205744,-0.5243195732545578,-1.0131152412333122,-0.9889966361619671,-1.1889734992518437,-0.783226439993945,-0.7983786175521418,-1.1476915846051332,-0.5961591213373472,1.239785046844483,-0.9717659955421908,-0.5573312591528247,2.710046208851587,-0.2562578254475748,2.3159018228799018,-0.5998291627349837,-0.419362607789681,0.3785348599198664,-0.793462895736854,-0.5776246100315218,-0.8112722923903243,-0.5938022870193108,-0.515057125758649,-0.5818573654517121,0.6594067968693769,0.4980451132416396,-0.3120237915875036,-0.41315197841776335,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
39,-1.4701540489655966,0.4144703564624593,-1.8976452239949886,1.1268772070292412,-0.5774911013767945,0.31328378226739134,-0.31076749854621516,0.07424214307559629,0.23071321241136614,-0.5816144520794176,0.7040854564081515,0.2202814260921259,-0.8709141041755274,-1.0670673873145358,-0.8093988067945759,-1.0219717626635112,-1.482548486216947,-0.9786500540435296,-1.4583453326731057,-0.3178494708787842,0.2511167986638793,-0.6157745813505758,-0.9027637560265969,-1.2997319081716443,-0.12678752972002852,-0.7767466527352355,0.6355829018771373,-0.5321497228541565,-1.367476963597052,0.25125682907089214,-0.6671532654596445,1.9167829112872365,-0.53479253737213,-0.9800599174243048,-1.0131152412333122,0.4467104020322201,0.8919496752781515,-0.783226439993945,-0.7312220513331765,-1.5490925312175676,-0.8890409455331467,-0.6203012264231351,-0.057584157618064354,-0.060253381350099014,0.6919426194800284,-0.13628767004922593,-0.5353637499873526,-1.1459953719099099,0.12056382310337753,-0.012687522229388999,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,0.7422528587741384,-0.515057125758649,-0.5818573654517121,-0.6264242712036415,1.5830719670894975,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,1.7156649193002171,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
40,-0.8563565472377453,1.3316766626286465,-1.054139950466607,0.9509802921064633,0.08027692691081693,0.3214620792609079,-0.2947897299198725,0.5218905953436959,0.4564119813897998,0.051036198726063145,0.8442354635122176,0.2410791783551003,-1.9469410938438045,-1.8218723547592584,-1.9854407591881238,-1.929718332071505,-1.6361032859170888,-1.985201325237195,-1.5296617052673864,-0.8209015099604476,-1.0895489141101455,1.0078136908182127,-0.9027637560265969,-0.6450664860075129,0.7914817709806685,-1.2948000691659713,0.3531852684401824,-1.1542138809220583,-0.19622723400733363,0.2981530513453358,-0.6671532654596445,-1.0400435707735491,-0.53479253737213,-0.9800599174243048,-1.0131152412333122,-0.8040315386113392,-0.5935345073598977,-0.783226439993945,-0.9506858538573546,-1.1476915846051332,-0.9382423222345853,0.05695899020852222,-0.7015133266798168,-0.3243474607063474,-0.9633823597044029,-0.8908262703163343,0.1670500137428618,-0.4238437806042359,-0.7554658772536728,0.6319905238645339,-0.793462895736854,-1.4810887436705686,-0.8112722923903243,-0.5938022870193108,-0.515057125758649,-0.5818573654517121,-0.4675289477518114,1.5830719670894975,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-1.4810887436705686,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
41,0.10206842147304662,-0.2932932617561756,0.26296628263643346,-1.3253327245412592,-0.5838173183124282,0.15061507492660067,0.22334745672915746,0.013454949910274744,0.01603207656229593,-0.2951845692641325,-0.07226360814598665,-0.4128759529251885,0.3943587500020114,0.2177280752532035,0.5446600176526776,0.2893076295370673,-0.11886905217220384,0.4332417615854024,-0.06490843940965443,-0.21757492734201275,-0.7319983844155858,-0.6157745813505758,-0.9027637560265969,-0.6450664860075129,-0.16169100356230856,2.590600554064548,-1.0546520600613705,-0.5248171840675716,-0.13607903459521584,-0.8231787290829485,0.0841404180370756,-0.5984315751595244,0.11658534828329437,-0.4981452959020809,0.01460479309356451,-0.5363520449387538,-0.7443490329251805,-0.783226439993945,-0.514971481642442,-0.3187697216879892,-0.5984965017073433,-0.3012980080953855,2.99017352931844,0.015321598067664024,-0.9633823597044029,-0.8908262703163343,-0.5353637499873526,-0.16054255777630805,1.461923364769431,0.07896110697858193,-0.4062530026172692,2.1327677908856186,-0.39306713884826977,-0.14845057175482776,-0.515057125758649,-0.5818573654517121,1.0632657439761124,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,2.1327677908856186,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
42,1.7551145019454775,-0.29330134507954414,1.6257672063567086,-0.5414783799655976,-0.45508292499599384,0.15641579213246073,0.25319781155143994,-0.019918236739053942,0.015815866786519174,-0.29539159854197394,-0.762610294844705,-0.2148964953763241,0.1204200537902372,-0.06043737558418934,0.12357057143401974,-0.06550926930765359,-0.4878647907493775,-0.08437480610321191,-0.5757592099840438,0.0009096426891889679,-0.40033114222416755,-0.6157745813505758,-0.9027637560265969,-0.6450664860075129,-0.16169100356230856,0.518386888341604,-1.0546520600613705,0.6135759647924275,-0.13607903459521584,-0.8231787290829485,0.0841404180370756,-0.5984315751595244,-0.19821147190363614,-0.042404951732333954,2.3946704079035857,-0.29107601416459833,-0.7443490329251805,-0.783226439993945,-0.36668078637903323,0.3564123061076191,-0.27870723894076793,1.6256688683492944,-0.6670387162341487,-0.3304098600080017,-0.3836282101551387,1.559997658722988,-0.5353637499873526,-0.1887319831575332,0.1699789736836912,-1.406403722505382,-0.4062530026172692,1.2293036572465719,-0.39306713884826977,-0.14845057175482776,-0.515057125758649,-0.5818573654517121,0.7586370849432122,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,1.2293036572465719,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
43,-0.6990295247566581,-0.5221892625195007,-0.837934813173371,-0.07035663325160568,-0.5877207201391467,-0.203397743153359,1.0239959223159754,-1.3594938186892758,-0.8701153622859357,-0.43858866096175436,-0.2761102608483459,-0.284498170294043,0.7540071059560839,0.5829256485071561,0.9733741116216578,2.030259320822825,1.6916528176846881,3.41997339029334,2.8827834415469464,-0.7029078431386258,-0.7319983844155858,0.2507462569866079,-0.25092995880298424,0.009598936156618472,-1.045056830420726,0.9402196748618531,0.3670320514351672,-0.5248171840675716,-1.3316412963571345,-0.8231787290829485,4.265831068854664,-1.0400435707735491,-0.53479253737213,-0.9800599174243048,-1.0131152412333122,-0.7684945306035252,-0.2997245665985176,2.8364177253331135,-0.7656036426510201,-0.3187697216879892,1.0532027834784972,-0.6859557140605084,-0.6239710837448982,1.3960550086443215,-0.9633823597044029,-0.8908262703163343,-0.5353637499873526,-0.14613920349659604,1.0500210122174587,3.1130799771569237,-0.4062530026172692,-1.4810887436705686,-0.39306713884826977,-1.2618298599160356,-0.515057125758649,3.8548050461175927,1.2756019097465725,-0.5869817406062182,-0.3120237915875036,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-1.4810887436705686,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
44,0.10678498680139595,-0.45985900258929796,0.26944797686979927,-0.2551699816497322,-0.5796143781809056,0.16826393091214295,0.22892610100081293,0.019088776874586797,0.026208393047892735,-0.2956741420474012,-0.07228343725329289,-0.4049789067466812,0.5134284850533813,0.3386350043934673,0.5541097713678197,0.25168683104067185,-0.15799321557095905,0.4255147248798566,-0.07253447555627811,-0.19538612327620647,-0.0910496021153414,-0.6157745813505758,-0.9027637560265969,-0.6450664860075129,-0.16169100356230856,0.7774135965569718,-0.6093835064698977,0.05709055524100513,-0.13607903459521584,-0.8231787290829485,0.0841404180370756,0.02840546094355581,0.46468700624205744,-0.042404951732333954,0.01460479309356451,-0.26226141924931157,-0.7443490329251805,-0.783226439993945,-0.15557138922180783,-0.3187697216879892,-0.5984965017073433,3.2330194686963796,0.5518704009980199,-0.5518418583720303,0.07589093267346199,-0.2262316028863705,-0.5353637499873526,-0.1513469146810395,0.4212307439138206,0.02208375585949695,-0.4062530026172692,1.2293036572465719,-0.39306713884826977,0.07422528587741378,-0.515057125758649,-0.5818573654517121,0.9053218895269878,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,1.2293036572465719,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
45,-0.15247699038530496,1.1854412421982727,-0.08684028492136807,-0.11969658133653598,0.08443626177161212,0.12248263905491537,0.32945891619520395,-0.5142148605219836,-0.4431721478445435,0.40936235335111015,-0.07132977909359269,0.13033690016659882,-0.5599279841926016,-0.5823705623879604,-0.5611720336099725,-0.19457263118822476,0.1954869989057855,-0.17970676369788288,0.38753965611150903,-0.6573398603069242,-0.7464654085773671,-0.6157745813505758,0.2269687719567035,0.009598936156618472,0.505873719892143,-0.7035292689837614,0.11175069510826821,-0.31432445114899604,-0.2671952628916103,-0.33886930716643476,1.0759285838436636,1.167357980928694,-0.53479253737213,-0.5086326101708741,0.01460479309356451,0.3062182437325764,0.18516727048906984,0.4957835097498393,-0.43801455528147465,-0.04154864764456141,-0.6589319209460693,-1.0718395355653196,-0.2761761719476056,-0.790315057599302,-0.9633823597044029,0.7303633901270328,-0.5353637499873526,-0.15365409772459304,-0.49856150826907447,-0.160286674031808,-0.793462895736854,-0.5776246100315218,-0.8112722923903243,-0.8164781446515524,1.2304142448678836,0.8970301050713895,-0.6707865134547885,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,2.9379548919900795,-0.25289026942943627,1
